0.386216,-0.322138,0.623000
0.381241,-0.322268,0.623000
0.380124,-0.322102,0.623000
0.379368,-0.321566,0.623000
0.378619,-0.321225,0.623000
0.378215,-0.320500,0.623000
0.376298,-0.318688,0.623000
0.375369,-0.318351,0.638000
0.366675,-0.285498,0.638000
0.366675,-0.285498,0.623000
0.366488,-0.285698,0.623000
0.365963,-0.286448,0.623000
0.365633,-0.287192,0.623000
0.365467,-0.287932,0.623000
0.365138,-0.288692,0.623000
0.365174,-0.289607,0.623000
0.365128,-0.292941,0.623000
0.365359,-0.294227,0.638000
0.365843,-0.310836,0.638000
0.365843,-0.310836,0.623000
0.365469,-0.310846,0.623000
0.364892,-0.310306,0.623000
0.363552,-0.309049,0.623000
0.362781,-0.308153,0.638000
0.359511,-0.300280,0.638000
0.359511,-0.300280,0.623000
0.359324,-0.300105,0.623000
0.358913,-0.299199,0.623000
0.358501,-0.298279,0.623000
0.358112,-0.297554,0.623000
0.357880,-0.296629,0.623000
0.357844,-0.295714,0.623000
0.357604,-0.294233,0.623000
0.357417,-0.294058,0.638000
0.358601,-0.282015,0.638000
0.358601,-0.282015,0.623000
0.358241,-0.282399,0.623000
0.358091,-0.283139,0.623000
0.357925,-0.283879,0.623000
0.357775,-0.284634,0.623000
0.357430,-0.285379,0.623000
0.357258,-0.285563,0.638000
0.399673,-0.280210,0.638000
0.399673,-0.280210,0.623000
0.399501,-0.280395,0.623000
0.399545,-0.281505,0.623000
0.399410,-0.282619,0.623000
0.399259,-0.283359,0.623000
0.399109,-0.284474,0.623000
0.398683,-0.282818,0.623000
0.398811,-0.281524,0.623000
0.398924,-0.279854,0.623000
0.399067,-0.278559,0.623000
0.398828,-0.277454,0.623000
0.398590,-0.275989,0.623000
0.398351,-0.274523,0.623000
0.398060,-0.272128,0.623000
0.397799,-0.270093,0.623000
0.397395,-0.269368,0.623000
0.397006,-0.268642,0.623000
0.396422,-0.267922,0.623000
0.397163,-0.268083,0.623000
0.397754,-0.268983,0.623000
0.397964,-0.269728,0.623000
0.398375,-0.270634,0.623000
0.398779,-0.271359,0.623000
0.398868,-0.273579,0.623000
0.399151,-0.276154,0.623000
0.399471,-0.279660,0.623000
0.399658,-0.279835,0.623000
0.399673,-0.280210,0.623000
0.399673,-0.280210,0.638000
0.399742,-0.304789,0.638000
0.399742,-0.304789,0.623000
0.399569,-0.304973,0.623000
0.399746,-0.309398,0.623000
0.399625,-0.311248,0.623000
0.399482,-0.312183,0.623000
0.399137,-0.312928,0.623000
0.398807,-0.313672,0.623000
0.398282,-0.314422,0.623000
0.397585,-0.315371,0.623000
0.395988,-0.317079,0.623000
0.395246,-0.316903,0.623000
0.395778,-0.316334,0.623000
0.397368,-0.314821,0.623000
0.397713,-0.314076,0.623000
0.398058,-0.313331,0.623000
0.398388,-0.312572,0.623000
0.398531,-0.311652,0.623000
0.398696,-0.310912,0.623000
0.398817,-0.309423,0.623000
0.398886,-0.306658,0.623000
0.398798,-0.304438,0.623000
0.398926,-0.302768,0.623000
0.398581,-0.303513,0.623000
0.398236,-0.304272,0.623000
0.398085,-0.305012,0.623000
0.396863,-0.306711,0.623000
0.394569,-0.309353,0.623000
0.393842,-0.309552,0.623000
0.393137,-0.310306,0.623000
0.392613,-0.311071,0.623000
0.392088,-0.311820,0.623000
0.391563,-0.312569,0.623000
0.391706,-0.311650,0.623000
0.392403,-0.310701,0.623000
0.392928,-0.309951,0.623000
0.393445,-0.309007,0.623000
0.393790,-0.308262,0.623000
0.394316,-0.307513,0.623000
0.394646,-0.306768,0.623000
0.394803,-0.305833,0.623000
0.395134,-0.305089,0.623000
0.395291,-0.304154,0.623000
0.395255,-0.303239,0.623000
0.394978,-0.301204,0.623000
0.395323,-0.300459,0.623000
0.395287,-0.299544,0.623000
0.395070,-0.298619,0.623000
0.395213,-0.297699,0.623000
0.396127,-0.297675,0.623000
0.397474,-0.298736,0.623000
0.397864,-0.299477,0.623000
0.398268,-0.300202,0.623000
0.398576,-0.298903,0.623000
0.398337,-0.297423,0.623000
0.397933,-0.296697,0.623000
0.397724,-0.295967,0.623000
0.396967,-0.295431,0.623000
0.396038,-0.295455,0.623000
0.394742,-0.295309,0.623000
0.393634,-0.295338,0.623000
0.392727,-0.295541,0.623000
0.392000,-0.295741,0.623000
0.391280,-0.296135,0.623000
0.390538,-0.296334,0.623000
0.390006,-0.296904,0.623000
0.389294,-0.297478,0.623000
0.388597,-0.298427,0.623000
0.388252,-0.299172,0.623000
0.388101,-0.299911,0.623000
0.387756,-0.300656,0.623000
0.387793,-0.301586,0.623000
0.387650,-0.302506,0.623000
0.387544,-0.304355,0.623000
0.387412,-0.301040,0.623000
0.387742,-0.300296,0.623000
0.387907,-0.299541,0.623000
0.388057,-0.298801,0.623000
0.388589,-0.298232,0.623000
0.389294,-0.297478,0.623000
0.389639,-0.296733,0.623000
0.390359,-0.296339,0.623000
0.391063,-0.295585,0.623000
0.391790,-0.295386,0.623000
0.392712,-0.295166,0.623000
0.393431,-0.294787,0.623000
0.396196,-0.294520,0.623000
0.396923,-0.294321,0.623000
0.397499,-0.294862,0.623000
0.398076,-0.295402,0.623000
0.398465,-0.296128,0.623000
0.398869,-0.296853,0.623000
0.399079,-0.297598,0.623000
0.399310,-0.298508,0.623000
0.399527,-0.299434,0.623000
0.399742,-0.304789,0.623000
0.399742,-0.304789,0.638000
0.398422,-0.281173,0.638000
0.398422,-0.281173,0.623000
0.398249,-0.281358,0.623000
0.398286,-0.282273,0.623000
0.397949,-0.283213,0.623000
0.397416,-0.283782,0.623000
0.396906,-0.284531,0.623000
0.396179,-0.285106,0.623000
0.395386,-0.283655,0.623000
0.395169,-0.282730,0.623000
0.395125,-0.281620,0.623000
0.394916,-0.280889,0.623000
0.394827,-0.278669,0.623000
0.395157,-0.277925,0.623000
0.395487,-0.276805,0.623000
0.395083,-0.276080,0.623000
0.394686,-0.275159,0.623000
0.394448,-0.274069,0.623000
0.397106,-0.276027,0.623000
0.397510,-0.276753,0.623000
0.397719,-0.277483,0.623000
0.398176,-0.279513,0.623000
0.398363,-0.279688,0.623000
0.398422,-0.281173,0.623000
0.398422,-0.281173,0.638000
0.398310,-0.306117,0.638000
0.398310,-0.306117,0.623000
0.398137,-0.306302,0.623000
0.397612,-0.307051,0.623000
0.398137,-0.306302,0.623000
0.398130,-0.306122,0.623000
0.398310,-0.306117,0.623000
0.398310,-0.306117,0.638000
0.394580,-0.277384,0.638000
0.394580,-0.277384,0.623000
0.394408,-0.277569,0.623000
0.394265,-0.278504,0.623000
0.394317,-0.279794,0.623000
0.394093,-0.279064,0.623000
0.394250,-0.278129,0.623000
0.394191,-0.276659,0.623000
0.394536,-0.276274,0.623000
0.394580,-0.277384,0.623000
0.394580,-0.277384,0.638000
0.393967,-0.275929,0.638000
0.393967,-0.275929,0.623000
0.393435,-0.276498,0.623000
0.393292,-0.277418,0.623000
0.392962,-0.278538,0.623000
0.392910,-0.277248,0.623000
0.393075,-0.276508,0.623000
0.393391,-0.275388,0.623000
0.393002,-0.274663,0.623000
0.392597,-0.273922,0.623000
0.392208,-0.273197,0.623000
0.392972,-0.273913,0.623000
0.393563,-0.274828,0.623000
0.393952,-0.275554,0.623000
0.393967,-0.275929,0.623000
0.393967,-0.275929,0.638000
0.387949,-0.277737,0.638000
0.387949,-0.277737,0.623000
0.387777,-0.277937,0.623000
0.388014,-0.283847,0.623000
0.387432,-0.278682,0.623000
0.387531,-0.276277,0.623000
0.387659,-0.274982,0.623000
0.387824,-0.274602,0.623000
0.387949,-0.277737,0.623000
0.387949,-0.277737,0.638000
0.399494,-0.280215,0.638000
0.399494,-0.280215,0.623000
0.399321,-0.280399,0.623000
0.399365,-0.281509,0.623000
0.399230,-0.282624,0.623000
0.399065,-0.283364,0.623000
0.398929,-0.284479,0.623000
0.398863,-0.282814,0.623000
0.398991,-0.281519,0.623000
0.399119,-0.279849,0.623000
0.399247,-0.278554,0.623000
0.399023,-0.277449,0.623000
0.398769,-0.275984,0.623000
0.398531,-0.274519,0.623000
0.398255,-0.272123,0.623000
0.397979,-0.270088,0.623000
0.397590,-0.269363,0.623000
0.397186,-0.268638,0.623000
0.396602,-0.267917,0.623000
0.397178,-0.268458,0.623000
0.397582,-0.269183,0.623000
0.397971,-0.269908,0.623000
0.398196,-0.270638,0.623000
0.398585,-0.271364,0.623000
0.398673,-0.273584,0.623000
0.398971,-0.276159,0.623000
0.399292,-0.279664,0.623000
0.399479,-0.279840,0.623000
0.399494,-0.280215,0.623000
0.399494,-0.280215,0.638000
0.399562,-0.304793,0.638000
0.399562,-0.304793,0.623000
0.399374,-0.304978,0.623000
0.399551,-0.309403,0.623000
0.399445,-0.311253,0.623000
0.399303,-0.312188,0.623000
0.398957,-0.312933,0.623000
0.398612,-0.313677,0.623000
0.398102,-0.314426,0.623000
0.397390,-0.315376,0.623000
0.395980,-0.316884,0.623000
0.397563,-0.314816,0.623000
0.397893,-0.314071,0.623000
0.398238,-0.313327,0.623000
0.398568,-0.312567,0.623000
0.398726,-0.311647,0.623000
0.398876,-0.310908,0.623000
0.398997,-0.309418,0.623000
0.399081,-0.306653,0.623000
0.398992,-0.304433,0.623000
0.399106,-0.302763,0.623000
0.398401,-0.303517,0.623000
0.398056,-0.304277,0.623000
0.397906,-0.305017,0.623000
0.396323,-0.307085,0.623000
0.394562,-0.309173,0.623000
0.393835,-0.309372,0.623000
0.392942,-0.310311,0.623000
0.392418,-0.311076,0.623000
0.391908,-0.311825,0.623000
0.391383,-0.312574,0.623000
0.391901,-0.311645,0.623000
0.392598,-0.310696,0.623000
0.393123,-0.309946,0.623000
0.393640,-0.309002,0.623000
0.393970,-0.308257,0.623000
0.394495,-0.307508,0.623000
0.394841,-0.306763,0.623000
0.394983,-0.305828,0.623000
0.395328,-0.305084,0.623000
0.395471,-0.304149,0.623000
0.395434,-0.303234,0.623000
0.395173,-0.301199,0.623000
0.395503,-0.300454,0.623000
0.395467,-0.299539,0.623000
0.395250,-0.298614,0.623000
0.396134,-0.297855,0.623000
0.397280,-0.298741,0.623000
0.397684,-0.299482,0.623000
0.398073,-0.300207,0.623000
0.398657,-0.300928,0.623000
0.398771,-0.298898,0.623000
0.398517,-0.297418,0.623000
0.398128,-0.296692,0.623000
0.397903,-0.295962,0.623000
0.397342,-0.295421,0.623000
0.396031,-0.295275,0.623000
0.394735,-0.295114,0.623000
0.393626,-0.295143,0.623000
0.392719,-0.295361,0.623000
0.391992,-0.295561,0.623000
0.391273,-0.295955,0.623000
0.392172,-0.295556,0.623000
0.392891,-0.295162,0.623000
0.393813,-0.294958,0.623000
0.396204,-0.294715,0.623000
0.396930,-0.294501,0.623000
0.397507,-0.295042,0.623000
0.398271,-0.295773,0.623000
0.398487,-0.296683,0.623000
0.398712,-0.297413,0.623000
0.398929,-0.298338,0.623000
0.399145,-0.299248,0.623000
0.399348,-0.299438,0.623000
0.399562,-0.304793,0.623000
0.399562,-0.304793,0.638000
0.398242,-0.281178,0.638000
0.398242,-0.281178,0.623000
0.398070,-0.281363,0.623000
0.398106,-0.282278,0.623000
0.397769,-0.283218,0.623000
0.397236,-0.283787,0.623000
0.396704,-0.284356,0.623000
0.396172,-0.284926,0.623000
0.395566,-0.283650,0.623000
0.395349,-0.282725,0.623000
0.395305,-0.281615,0.623000
0.395095,-0.280885,0.623000
0.395007,-0.278665,0.623000
0.395337,-0.277920,0.623000
0.395667,-0.276801,0.623000
0.395263,-0.276075,0.623000
0.394866,-0.275155,0.623000
0.394643,-0.274064,0.623000
0.396926,-0.276032,0.623000
0.397330,-0.276757,0.623000
0.397540,-0.277488,0.623000
0.397996,-0.279518,0.623000
0.398183,-0.279693,0.623000
0.398242,-0.281178,0.623000
0.398242,-0.281178,0.638000
0.393787,-0.275933,0.638000
0.393787,-0.275933,0.623000
0.393255,-0.276503,0.623000
0.393585,-0.275383,0.623000
0.393181,-0.274658,0.623000
0.392777,-0.273918,0.623000
0.393368,-0.274833,0.623000
0.393772,-0.275558,0.623000
0.393787,-0.275933,0.623000
0.393787,-0.275933,0.638000
0.398762,-0.275804,0.638000
0.398762,-0.275804,0.623000
0.398711,-0.274514,0.623000
0.398435,-0.272119,0.623000
0.398203,-0.270818,0.623000
0.398494,-0.273589,0.623000
0.398681,-0.273764,0.623000
0.398762,-0.275804,0.623000
0.398762,-0.275804,0.638000
0.399367,-0.304798,0.638000
0.399367,-0.304798,0.623000
0.399194,-0.304983,0.623000
0.399246,-0.306273,0.623000
0.399172,-0.304428,0.623000
0.399285,-0.302758,0.623000
0.398709,-0.302218,0.623000
0.398176,-0.302787,0.623000
0.398034,-0.303722,0.623000
0.397898,-0.304837,0.623000
0.397553,-0.305581,0.623000
0.396144,-0.307090,0.623000
0.394554,-0.308978,0.623000
0.393828,-0.309192,0.623000
0.393295,-0.309746,0.623000
0.393820,-0.308997,0.623000
0.394150,-0.308253,0.623000
0.394675,-0.307503,0.623000
0.394345,-0.308248,0.623000
0.395230,-0.307489,0.623000
0.395755,-0.306739,0.623000
0.396631,-0.305410,0.623000
0.397156,-0.304661,0.623000
0.396932,-0.303931,0.623000
0.396205,-0.304130,0.623000
0.395681,-0.304894,0.623000
0.395156,-0.305644,0.623000
0.395013,-0.306563,0.623000
0.395163,-0.305824,0.623000
0.395508,-0.305079,0.623000
0.395651,-0.304144,0.623000
0.395614,-0.303229,0.623000
0.395353,-0.301194,0.623000
0.395698,-0.300449,0.623000
0.396598,-0.300066,0.623000
0.396747,-0.299311,0.623000
0.395999,-0.298970,0.623000
0.395407,-0.298054,0.623000
0.396344,-0.298225,0.623000
0.397100,-0.298746,0.623000
0.397504,-0.299486,0.623000
0.397893,-0.300212,0.623000
0.398664,-0.301108,0.623000
0.398951,-0.298893,0.623000
0.398719,-0.297608,0.623000
0.398936,-0.298518,0.623000
0.399153,-0.299443,0.623000
0.399367,-0.304798,0.623000
0.399367,-0.304798,0.638000
0.399371,-0.309408,0.638000
0.399371,-0.309408,0.623000
0.399199,-0.309593,0.623000
0.399265,-0.311258,0.623000
0.399108,-0.312193,0.623000
0.398777,-0.312937,0.623000
0.398432,-0.313682,0.623000
0.397907,-0.314431,0.623000
0.395973,-0.316704,0.623000
0.397742,-0.314811,0.623000
0.398088,-0.314066,0.623000
0.398418,-0.313322,0.623000
0.398762,-0.312562,0.623000
0.398906,-0.311643,0.623000
0.399056,-0.310903,0.623000
0.399192,-0.309413,0.623000
0.399261,-0.306648,0.623000
0.399371,-0.309408,0.623000
0.399371,-0.309408,0.638000
0.398062,-0.281183,0.638000
0.398062,-0.281183,0.623000
0.397875,-0.281368,0.623000
0.397911,-0.282283,0.623000
0.397589,-0.283222,0.623000
0.397057,-0.283792,0.623000
0.396164,-0.284731,0.623000
0.395761,-0.283645,0.623000
0.396473,-0.283071,0.623000
0.397185,-0.282497,0.623000
0.395492,-0.281790,0.623000
0.395275,-0.280880,0.623000
0.395186,-0.278660,0.623000
0.395532,-0.277915,0.623000
0.395847,-0.276796,0.623000
0.395458,-0.276070,0.623000
0.395046,-0.275150,0.623000
0.394837,-0.274420,0.623000
0.396746,-0.276037,0.623000
0.397135,-0.276762,0.623000
0.397360,-0.277492,0.623000
0.397801,-0.279523,0.623000
0.398003,-0.279698,0.623000
0.398062,-0.281183,0.623000
0.398062,-0.281183,0.638000
0.398510,-0.297238,0.638000
0.398510,-0.297238,0.623000
0.398495,-0.296863,0.623000
0.398105,-0.296137,0.623000
0.397335,-0.295241,0.623000
0.396023,-0.295080,0.623000
0.394727,-0.294934,0.623000
0.396211,-0.294895,0.623000
0.396938,-0.294696,0.623000
0.397514,-0.295237,0.623000
0.398091,-0.295777,0.623000
0.398308,-0.296688,0.623000
0.398495,-0.296863,0.623000
0.398510,-0.297238,0.623000
0.398510,-0.297238,0.638000
0.399091,-0.302403,0.638000
0.399091,-0.302403,0.623000
0.399076,-0.302028,0.623000
0.397997,-0.302792,0.623000
0.397854,-0.303727,0.623000
0.397719,-0.304841,0.623000
0.397373,-0.305586,0.623000
0.395964,-0.307094,0.623000
0.394547,-0.308798,0.623000
0.395072,-0.308049,0.623000
0.395417,-0.307304,0.623000
0.395949,-0.306734,0.623000
0.396811,-0.305406,0.623000
0.397336,-0.304656,0.623000
0.396925,-0.303751,0.623000
0.396198,-0.303950,0.623000
0.395809,-0.303224,0.623000
0.395533,-0.301189,0.623000
0.395878,-0.300445,0.623000
0.396605,-0.300246,0.623000
0.397324,-0.299851,0.623000
0.396740,-0.299131,0.623000
0.395991,-0.298775,0.623000
0.396920,-0.298751,0.623000
0.397310,-0.299491,0.623000
0.397714,-0.300217,0.623000
0.398672,-0.301303,0.623000
0.399032,-0.300918,0.623000
0.399091,-0.302403,0.623000
0.399091,-0.302403,0.638000
0.397868,-0.281188,0.638000
0.397868,-0.281188,0.623000
0.397695,-0.281373,0.623000
0.397732,-0.282288,0.623000
0.397394,-0.283227,0.623000
0.396877,-0.283796,0.623000
0.396157,-0.284551,0.623000
0.395941,-0.283641,0.623000
0.396660,-0.283246,0.623000
0.397365,-0.282492,0.623000
0.397148,-0.281567,0.623000
0.395679,-0.281605,0.623000
0.395455,-0.280875,0.623000
0.395366,-0.278655,0.623000
0.395711,-0.277911,0.623000
0.396042,-0.276791,0.623000
0.395638,-0.276066,0.623000
0.395226,-0.275145,0.623000
0.396567,-0.276041,0.623000
0.396956,-0.276767,0.623000
0.397165,-0.277497,0.623000
0.397621,-0.279528,0.623000
0.397808,-0.279703,0.623000
0.397868,-0.281188,0.623000
0.397868,-0.281188,0.638000
0.398881,-0.301658,0.638000
0.398881,-0.301658,0.623000
0.397817,-0.302797,0.623000
0.397674,-0.303731,0.623000
0.397524,-0.304846,0.623000
0.397194,-0.305591,0.623000
0.395769,-0.307099,0.623000
0.395244,-0.307849,0.623000
0.396129,-0.306730,0.623000
0.396991,-0.305401,0.623000
0.397516,-0.304651,0.623000
0.396917,-0.303556,0.623000
0.396191,-0.303770,0.623000
0.395802,-0.303044,0.623000
0.395727,-0.301184,0.623000
0.396058,-0.300440,0.623000
0.396800,-0.300616,0.623000
0.397332,-0.300046,0.623000
0.398679,-0.301483,0.623000
0.398867,-0.301298,0.623000
0.398881,-0.301658,0.623000
0.398881,-0.301658,0.638000
0.397688,-0.281193,0.638000
0.397688,-0.281193,0.623000
0.397515,-0.281377,0.623000
0.395672,-0.281425,0.623000
0.395448,-0.280695,0.623000
0.395561,-0.278650,0.623000
0.395891,-0.277906,0.623000
0.396221,-0.276786,0.623000
0.395817,-0.276061,0.623000
0.395421,-0.275140,0.623000
0.396372,-0.276046,0.623000
0.396776,-0.276772,0.623000
0.396985,-0.277502,0.623000
0.397441,-0.279532,0.623000
0.397628,-0.279708,0.623000
0.397688,-0.281193,0.623000
0.397688,-0.281193,0.638000
0.397372,-0.282672,0.638000
0.397372,-0.282672,0.623000
0.397199,-0.282857,0.623000
0.396150,-0.284371,0.623000
0.395933,-0.283446,0.623000
0.396667,-0.283426,0.623000
0.397372,-0.282672,0.623000
0.397372,-0.282672,0.638000
0.397122,-0.299301,0.638000
0.397122,-0.299301,0.623000
0.396733,-0.298951,0.623000
0.395984,-0.298595,0.623000
0.396725,-0.298756,0.623000
0.396733,-0.298951,0.623000
0.397122,-0.299301,0.623000
0.397122,-0.299301,0.638000
0.398687,-0.301663,0.638000
0.398687,-0.301663,0.623000
0.397637,-0.302801,0.623000
0.397479,-0.303736,0.623000
0.396550,-0.303385,0.623000
0.395907,-0.301180,0.623000
0.396620,-0.300621,0.623000
0.397339,-0.300226,0.623000
0.397346,-0.300406,0.623000
0.398687,-0.301663,0.623000
0.398687,-0.301663,0.638000
0.397508,-0.281197,0.638000
0.397508,-0.281197,0.623000
0.397320,-0.281382,0.623000
0.395845,-0.281241,0.623000
0.395628,-0.280315,0.623000
0.395741,-0.278646,0.623000
0.396086,-0.277901,0.623000
0.396401,-0.276781,0.623000
0.396012,-0.276056,0.623000
0.396596,-0.276776,0.623000
0.396805,-0.277507,0.623000
0.397246,-0.279537,0.623000
0.397448,-0.279712,0.623000
0.397508,-0.281197,0.623000
0.397508,-0.281197,0.638000
0.398507,-0.301668,0.638000
0.398507,-0.301668,0.623000
0.397442,-0.302806,0.623000
0.397292,-0.303546,0.623000
0.396543,-0.303205,0.623000
0.396087,-0.301175,0.623000
0.396814,-0.300976,0.623000
0.397354,-0.300601,0.623000
0.398507,-0.301668,0.623000
0.398507,-0.301668,0.638000
0.397313,-0.281202,0.638000
0.397313,-0.281202,0.623000
0.397125,-0.281012,0.623000
0.396017,-0.281041,0.623000
0.395807,-0.280311,0.623000
0.395921,-0.278641,0.623000
0.396266,-0.277896,0.623000
0.396611,-0.277151,0.623000
0.396820,-0.277882,0.623000
0.397067,-0.279542,0.623000
0.397254,-0.279717,0.623000
0.397313,-0.281202,0.623000
0.397313,-0.281202,0.638000
0.398327,-0.301672,0.638000
0.398327,-0.301672,0.623000
0.397262,-0.302811,0.623000
0.396341,-0.303030,0.623000
0.396267,-0.301170,0.623000
0.397181,-0.300786,0.623000
0.397361,-0.300781,0.623000
0.398327,-0.301672,0.623000
0.398327,-0.301672,0.638000
0.397118,-0.280832,0.638000
0.397118,-0.280832,0.623000
0.396204,-0.280856,0.623000
0.396115,-0.278636,0.623000
0.396446,-0.277891,0.623000
0.396887,-0.279547,0.623000
0.397074,-0.279722,0.623000
0.397118,-0.280832,0.623000
0.397118,-0.280832,0.638000
0.398132,-0.301677,0.638000
0.398132,-0.301677,0.623000
0.397083,-0.302816,0.623000
0.396462,-0.301165,0.623000
0.397189,-0.300966,0.623000
0.397368,-0.300961,0.623000
0.398132,-0.301677,0.623000
0.398132,-0.301677,0.638000
0.396931,-0.280657,0.638000
0.396931,-0.280657,0.623000
0.396197,-0.280676,0.623000
0.396295,-0.278631,0.623000
0.396707,-0.279551,0.623000
0.396894,-0.279727,0.623000
0.396931,-0.280657,0.623000
0.396931,-0.280657,0.638000
0.397952,-0.301682,0.638000
0.397952,-0.301682,0.623000
0.397075,-0.302636,0.623000
0.396649,-0.301356,0.623000
0.397376,-0.301141,0.623000
0.397952,-0.301682,0.623000
0.397952,-0.301682,0.638000
0.396744,-0.280466,0.638000
0.396744,-0.280466,0.623000
0.396369,-0.280476,0.623000
0.396475,-0.278626,0.623000
0.396512,-0.279556,0.623000
0.396714,-0.279731,0.623000
0.396744,-0.280466,0.623000
0.396744,-0.280466,0.638000
0.397772,-0.301687,0.638000
0.397772,-0.301687,0.623000
0.397068,-0.302456,0.623000
0.396843,-0.301711,0.623000
0.397383,-0.301336,0.623000
0.397772,-0.301687,0.623000
0.397772,-0.301687,0.638000
0.404178,-0.277315,0.638000
0.404178,-0.277315,0.623000
0.404006,-0.277514,0.623000
0.404198,-0.282314,0.623000
0.404062,-0.283790,0.623000
0.403199,-0.285103,0.623000
0.402450,-0.284762,0.623000
0.402406,-0.283652,0.623000
0.402086,-0.280523,0.623000
0.401854,-0.279222,0.623000
0.401637,-0.278312,0.623000
0.401226,-0.277392,0.623000
0.400837,-0.276666,0.623000
0.400425,-0.275761,0.623000
0.400021,-0.275020,0.623000
0.399789,-0.273735,0.623000
0.399580,-0.273005,0.623000
0.399349,-0.272095,0.623000
0.400120,-0.272630,0.623000
0.401468,-0.274067,0.623000
0.402411,-0.274778,0.623000
0.403370,-0.275489,0.623000
0.403759,-0.276230,0.623000
0.404163,-0.276955,0.623000
0.404178,-0.277315,0.623000
0.404178,-0.277315,0.638000
0.404980,-0.301874,0.638000
0.404980,-0.301874,0.623000
0.404792,-0.302060,0.623000
0.404852,-0.303545,0.623000
0.404716,-0.304659,0.623000
0.404386,-0.305404,0.623000
0.404228,-0.306324,0.623000
0.403704,-0.307088,0.623000
0.403373,-0.307832,0.623000
0.402489,-0.308967,0.623000
0.401618,-0.310085,0.623000
0.400891,-0.310660,0.623000
0.400855,-0.309745,0.623000
0.401012,-0.308810,0.623000
0.401343,-0.308065,0.623000
0.401688,-0.307321,0.623000
0.402025,-0.306381,0.623000
0.402153,-0.305086,0.623000
0.402289,-0.303972,0.623000
0.402425,-0.302872,0.623000
0.402464,-0.298982,0.623000
0.402615,-0.298242,0.623000
0.403499,-0.297108,0.623000
0.404421,-0.297264,0.623000
0.404645,-0.298370,0.623000
0.404847,-0.298544,0.623000
0.404980,-0.301874,0.623000
0.404980,-0.301874,0.638000
0.403998,-0.277319,0.638000
0.403998,-0.277319,0.623000
0.403811,-0.277520,0.623000
0.404003,-0.282320,0.623000
0.403882,-0.283794,0.623000
0.403192,-0.284923,0.623000
0.402586,-0.283648,0.623000
0.402281,-0.280517,0.623000
0.402034,-0.279218,0.623000
0.401817,-0.278307,0.623000
0.401405,-0.277387,0.623000
0.401016,-0.276661,0.623000
0.400605,-0.275756,0.623000
0.400216,-0.275015,0.623000
0.399969,-0.273730,0.623000
0.399760,-0.273000,0.623000
0.399551,-0.272270,0.623000
0.401475,-0.274247,0.623000
0.402418,-0.274958,0.623000
0.403190,-0.275494,0.623000
0.403579,-0.276234,0.623000
0.403983,-0.276959,0.623000
0.403998,-0.277319,0.623000
0.403998,-0.277319,0.638000
0.404785,-0.301880,0.638000
0.404785,-0.301880,0.623000
0.404613,-0.302064,0.623000
0.404672,-0.303549,0.623000
0.404537,-0.304664,0.623000
0.404191,-0.305409,0.623000
0.404048,-0.306328,0.623000
0.403524,-0.307093,0.623000
0.403179,-0.307838,0.623000
0.402309,-0.308971,0.623000
0.401611,-0.309905,0.623000
0.400884,-0.310480,0.623000
0.401050,-0.309740,0.623000
0.401192,-0.308805,0.623000
0.401537,-0.308060,0.623000
0.401868,-0.307316,0.623000
0.402205,-0.306376,0.623000
0.402333,-0.305082,0.623000
0.402469,-0.303967,0.623000
0.402620,-0.302867,0.623000
0.402644,-0.298977,0.623000
0.402795,-0.298238,0.623000
0.403507,-0.297288,0.623000
0.404256,-0.297644,0.623000
0.404465,-0.298374,0.623000
0.404652,-0.298550,0.623000
0.404785,-0.301880,0.623000
0.404785,-0.301880,0.638000
0.403803,-0.277325,0.638000
0.403803,-0.277325,0.623000
0.403631,-0.277524,0.623000
0.403823,-0.282324,0.623000
0.403702,-0.283799,0.623000
0.403185,-0.284743,0.623000
0.402766,-0.283643,0.623000
0.402461,-0.280513,0.623000
0.402228,-0.279212,0.623000
0.401997,-0.278303,0.623000
0.401600,-0.277382,0.623000
0.401196,-0.276657,0.623000
0.400800,-0.275751,0.623000
0.400395,-0.275011,0.623000
0.400164,-0.273725,0.623000
0.399940,-0.272995,0.623000
0.401483,-0.274442,0.623000
0.402426,-0.275153,0.623000
0.403003,-0.275694,0.623000
0.403587,-0.276414,0.623000
0.403789,-0.276965,0.623000
0.403803,-0.277325,0.623000
0.403803,-0.277325,0.638000
0.404605,-0.301884,0.638000
0.404605,-0.301884,0.623000
0.404433,-0.302069,0.623000
0.404492,-0.303554,0.623000
0.404357,-0.304669,0.623000
0.404012,-0.305413,0.623000
0.403868,-0.306333,0.623000
0.403344,-0.307097,0.623000
0.402999,-0.307842,0.623000
0.402129,-0.308976,0.623000
0.401604,-0.309725,0.623000
0.400877,-0.310300,0.623000
0.401401,-0.309535,0.623000
0.401560,-0.308615,0.623000
0.401890,-0.307871,0.623000
0.402235,-0.307126,0.623000
0.402385,-0.306372,0.623000
0.402513,-0.305077,0.623000
0.402663,-0.303962,0.623000
0.402799,-0.302862,0.623000
0.402824,-0.298973,0.623000
0.402989,-0.298232,0.623000
0.403514,-0.297483,0.623000
0.404263,-0.297824,0.623000
0.404472,-0.298554,0.623000
0.404605,-0.301884,0.623000
0.404605,-0.301884,0.638000
0.403623,-0.277329,0.638000
0.403623,-0.277329,0.623000
0.403451,-0.277529,0.623000
0.403643,-0.282329,0.623000
0.403522,-0.283804,0.623000
0.403177,-0.284548,0.623000
0.402961,-0.283638,0.623000
